Class,block1,block2,block3,cnt_S0,pop_S0
123,FAa-004,Am-005,Am-063,9,0.013775580487655549
123,FAa-011,Am-005,Am-064,9,0.013775580487655549
123,FAa-001,Am-016,Am-062,9,0.013775580487655549
123,FAa-018,Am-062,Am-024,9,0.013775580487655549
123,FAa-011,Am-005,Am-008,9,0.013775580487655549
123,FAa-008,Am-024,Am-065,9,0.013775580487655549
123,FAa-009,Am-023,Am-066,9,0.013775580487655549
123,FAa-006,Am-010,Am-011,9,0.013775580487655549
123,FAa-009,Am-022,Am-002,9,0.013775580487655549
123,FAa-011,Am-004,Am-065,9,0.013775580487655549
123,FAa-014,Am-036,Am-004,9,0.013775580487655549
123,FAa-005,Am-002,Am-064,9,0.013775580487655549
123,FAa-006,Am-011,Am-054,9,0.013775580487655549
123,FAa-018,Am-023,Am-058,9,0.013775580487655549
123,FAa-003,Am-010,Am-011,9,0.013775580487655549
123,FAa-018,Am-004,Am-064,9,0.013775580487655549
123,FAa-017,Am-022,Am-008,9,0.013775580487655549
123,FAa-023,Am-004,Am-020,9,0.013775580487655549
123,FAa-011,Am-004,Am-001,9,0.013775580487655549
123,FAa-003,Am-002,Am-063,9,0.013775580487655549
123,FAa-006,Am-022,Am-008,9,0.013775580487655549
123,FAa-011,Am-006,Am-010,9,0.013775580487655549
123,FAa-021,Am-016,Am-003,9,0.013775580487655549
123,FAa-015,Am-010,Am-035,9,0.013775580487655549
123,FAa-012,Am-032,Am-002,9,0.013775580487655549
123,FAa-006,Am-020,Am-003,9,0.013775580487655549
123,FAa-006,Am-010,Am-024,9,0.013775580487655549
123,FAa-019,Am-062,Am-022,9,0.013775580487655549
123,FAa-006,Am-032,Am-016,9,0.013775580487655549
123,FAa-020,Am-023,Am-024,9,0.013775580487655549
123,FAa-008,Am-005,Am-059,9,0.013775580487655549
123,FAa-005,Am-005,Am-065,9,0.013775580487655549
123,FAa-019,Am-016,Am-017,9,0.013775580487655549
123,FAa-002,Am-010,Am-064,9,0.013775580487655549
123,FAa-011,Am-016,Am-054,9,0.013775580487655549
123,FAa-016,Am-004,Am-024,9,0.013775580487655549
123,FAa-013,Am-062,Am-008,9,0.013775580487655549
123,FAa-004,Am-001,Am-016,9,0.013775580487655549
123,FAa-001,Am-013,Am-008,9,0.013775580487655549
123,FAa-009,Am-002,Am-010,9,0.013775580487655549
123,FAa-021,Am-036,Am-020,9,0.013775580487655549
123,FAa-013,Am-059,Am-023,9,0.013775580487655549
123,FAa-009,Am-032,Am-017,9,0.013775580487655549
123,FAa-016,Am-058,Am-020,9,0.013775580487655549
123,FAa-016,Am-059,Am-059,9,0.013775580487655549
123,FAa-009,Am-058,Am-022,9,0.013775580487655549
123,FAa-008,Am-032,Am-010,9,0.013775580487655549
123,FAa-009,Am-036,Am-017,9,0.013775580487655549
123,FAa-013,Am-054,Am-065,9,0.013775580487655549
123,FAa-008,Am-005,Am-016,9,0.013775580487655549
123,FAa-014,Am-054,Am-016,9,0.013775580487655549
123,FAa-006,Am-032,Am-022,9,0.013775580487655549
123,FAa-020,Am-032,Am-054,9,0.013775580487655549
123,FAa-009,Am-022,Am-035,9,0.013775580487655549
123,FAa-007,Am-013,Am-013,9,0.013775580487655549
123,FAa-015,Am-054,Am-004,9,0.013775580487655549
123,FAa-018,Am-022,Am-011,9,0.013775580487655549
123,FAa-023,Am-011,Am-064,9,0.013775580487655549
123,FAa-007,Am-013,Am-008,9,0.013775580487655549
123,FAa-023,Am-005,Am-013,9,0.013775580487655549
123,FAa-011,Am-024,Am-007,9,0.013775580487655549
123,FAa-016,Am-054,Am-063,9,0.013775580487655549
123,FAa-014,Am-004,Am-063,9,0.013775580487655549
123,FAa-011,Am-032,Am-035,9,0.013775580487655549
123,FAa-019,Am-054,Am-003,9,0.013775580487655549
123,FAa-007,Am-004,Am-023,9,0.013775580487655549
123,FAa-021,Am-022,Am-020,9,0.013775580487655549
123,FAa-008,Am-006,Am-063,9,0.013775580487655549
123,FAa-011,Am-023,Am-036,9,0.013775580487655549
123,FAa-004,Am-004,Am-065,9,0.013775580487655549
123,FAa-015,Am-005,Am-062,9,0.013775580487655549
123,FAa-006,Am-001,Am-065,9,0.013775580487655549
123,FAa-011,Am-022,Am-062,9,0.013775580487655549
123,FAa-012,Am-036,Am-062,9,0.013775580487655549
123,FAa-018,Am-010,Am-063,9,0.013775580487655549
123,FAa-006,Am-041,Am-063,9,0.013775580487655549
123,FAa-006,Am-006,Am-022,9,0.013775580487655549
123,FAa-004,Am-005,Am-007,9,0.013775580487655549
123,FAa-018,Am-010,Am-066,9,0.013775580487655549
123,FAa-019,Am-063,Am-001,9,0.013775580487655549
123,FAa-015,Am-016,Am-062,9,0.013775580487655549
123,FAa-011,Am-036,Am-023,9,0.013775580487655549
123,FAa-013,Am-022,Am-011,9,0.013775580487655549
123,FAa-017,Am-024,Am-003,9,0.013775580487655549
123,FAa-016,Am-023,Am-063,9,0.013775580487655549
123,FAa-011,Am-022,Am-010,9,0.013775580487655549
123,FAa-001,Am-062,Am-063,9,0.013775580487655549
123,FAa-020,Am-062,Am-041,9,0.013775580487655549
123,FAa-017,Am-005,Am-010,9,0.013775580487655549
123,FAa-002,Am-010,Am-004,9,0.013775580487655549
123,FAa-021,Am-013,Am-022,9,0.013775580487655549
123,FAa-002,Am-010,Am-023,9,0.013775580487655549
123,FAa-008,Am-013,Am-016,9,0.013775580487655549
123,FAa-001,Am-016,Am-064,9,0.013775580487655549
123,FAa-010,Am-010,Am-054,9,0.013775580487655549
123,FAa-013,Am-002,Am-003,9,0.013775580487655549
123,FAa-019,Am-011,Am-017,9,0.013775580487655549
123,FAa-013,Am-016,Am-020,9,0.013775580487655549
123,FAa-007,Am-022,Am-003,9,0.013775580487655549
123,FAa-010,Am-016,Am-036,9,0.013775580487655549
123,FAa-009,Am-006,Am-023,9,0.013775580487655549
123,FAa-009,Am-059,Am-011,9,0.013775580487655549
123,FAa-009,Am-010,Am-017,9,0.013775580487655549
123,FAa-009,Am-036,Am-058,9,0.013775580487655549
123,FAa-005,Am-005,Am-035,9,0.013775580487655549
123,FAa-015,Am-010,Am-011,9,0.013775580487655549
123,FAa-009,Am-010,Am-059,9,0.013775580487655549
123,FAa-023,Am-022,Am-002,9,0.013775580487655549
123,FAa-015,Am-016,Am-066,9,0.013775580487655549
123,FAa-004,Am-004,Am-008,9,0.013775580487655549
123,FAa-018,Am-010,Am-011,9,0.013775580487655549
123,FAa-011,Am-023,Am-065,9,0.013775580487655549
123,FAa-013,Am-010,Am-063,9,0.013775580487655549
123,FAa-006,Am-032,Am-035,9,0.013775580487655549
123,FAa-015,Am-011,Am-024,9,0.013775580487655549
123,FAa-008,Am-030,Am-010,9,0.013775580487655549
123,FAa-004,Am-013,Am-010,9,0.013775580487655549
123,FAa-013,Am-016,Am-041,9,0.013775580487655549
123,FAa-001,Am-020,Am-007,9,0.013775580487655549
123,FAa-019,Am-022,Am-003,9,0.013775580487655549
123,FAa-013,Am-001,Am-010,9,0.013775580487655549
123,FAa-012,Am-058,Am-007,9,0.013775580487655549
123,FAa-006,Am-005,Am-064,9,0.013775580487655549
123,FAa-018,Am-041,Am-054,9,0.013775580487655549
123,FAa-002,Am-004,Am-004,9,0.013775580487655549
123,FAa-003,Am-011,Am-064,9,0.013775580487655549
123,FAa-013,Am-022,Am-036,9,0.013775580487655549
123,FAa-020,Am-004,Am-004,9,0.013775580487655549
123,FAa-001,Am-010,Am-022,9,0.013775580487655549
123,FAa-007,Am-036,Am-058,9,0.013775580487655549
123,FAa-015,Am-004,Am-054,9,0.013775580487655549
123,FAa-013,Am-022,Am-003,9,0.013775580487655549
123,FAa-006,Am-058,Am-064,9,0.013775580487655549
123,FAa-011,Am-017,Am-054,9,0.013775580487655549
123,FAa-001,Am-004,Am-017,9,0.013775580487655549
123,FAa-004,Am-001,Am-065,9,0.013775580487655549
123,FAa-004,Am-004,Am-007,9,0.013775580487655549
123,FAa-013,Am-054,Am-024,9,0.013775580487655549
123,FAa-015,Am-005,Am-035,9,0.013775580487655549
123,FAa-006,Am-010,Am-010,9,0.013775580487655549
123,FAa-018,Am-032,Am-001,9,0.013775580487655549
123,FAa-004,Am-005,Am-032,9,0.013775580487655549
123,FAa-022,Am-006,Am-035,9,0.013775580487655549
123,FAa-023,Am-013,Am-016,9,0.013775580487655549
123,FAa-018,Am-006,Am-062,9,0.013775580487655549
123,FAa-005,Am-005,Am-004,9,0.013775580487655549
123,FAa-016,Am-023,Am-064,9,0.013775580487655549
123,FAa-009,Am-010,Am-013,9,0.013775580487655549
123,FAa-006,Am-054,Am-036,9,0.013775580487655549
123,FAa-020,Am-032,Am-008,9,0.013775580487655549
123,FAa-015,Am-020,Am-063,9,0.013775580487655549
123,FAa-008,Am-032,Am-011,9,0.013775580487655549
123,FAa-002,Am-030,Am-063,9,0.013775580487655549
123,FAa-014,Am-035,Am-064,9,0.013775580487655549
123,FAa-013,Am-022,Am-058,9,0.013775580487655549
123,FAa-004,Am-030,Am-032,9,0.013775580487655549
123,FAa-002,Am-016,Am-066,9,0.013775580487655549
123,FAa-001,Am-016,Am-011,9,0.013775580487655549
123,FAa-011,Am-004,Am-022,9,0.013775580487655549
123,FAa-011,Am-004,Am-058,9,0.013775580487655549
123,FAa-020,Am-016,Am-065,9,0.013775580487655549
123,FAa-013,Am-020,Am-024,9,0.013775580487655549
123,FAa-004,Am-035,Am-023,9,0.013775580487655549
123,FAa-020,Am-013,Am-007,9,0.013775580487655549
123,FAa-018,Am-005,Am-036,9,0.013775580487655549
123,FAa-012,Am-062,Am-007,9,0.013775580487655549
123,FAa-008,Am-004,Am-008,9,0.013775580487655549
123,FAa-023,Am-022,Am-010,9,0.013775580487655549
123,FAa-007,Am-010,Am-030,9,0.013775580487655549
123,FAa-023,Am-059,Am-002,9,0.013775580487655549
123,FAa-005,Am-024,Am-059,9,0.013775580487655549
123,FAa-009,Am-016,Am-063,9,0.013775580487655549
123,FAa-004,Am-016,Am-065,9,0.013775580487655549
123,FAa-013,Am-058,Am-004,9,0.013775580487655549
123,FAa-015,Am-013,Am-059,9,0.013775580487655549
123,FAa-011,Am-059,Am-063,9,0.013775580487655549
123,FAa-004,Am-062,Am-062,9,0.013775580487655549
123,FAa-004,Am-036,Am-041,9,0.013775580487655549
123,FAa-013,Am-010,Am-030,9,0.013775580487655549
123,FAa-023,Am-062,Am-022,9,0.013775580487655549
123,FAa-001,Am-023,Am-062,9,0.013775580487655549
123,FAa-013,Am-001,Am-058,9,0.013775580487655549
123,FAa-009,Am-002,Am-063,9,0.013775580487655549
123,FAa-018,Am-010,Am-004,9,0.013775580487655549
123,FAa-002,Am-062,Am-030,9,0.013775580487655549
123,FAa-006,Am-036,Am-030,9,0.013775580487655549
123,FAa-013,Am-054,Am-063,9,0.013775580487655549
123,FAa-015,Am-010,Am-065,9,0.013775580487655549
123,FAa-002,Am-022,Am-022,9,0.013775580487655549
123,FAa-010,Am-022,Am-041,9,0.013775580487655549
123,FAa-021,Am-010,Am-013,9,0.013775580487655549
123,FAa-006,Am-005,Am-065,9,0.013775580487655549
123,FAa-006,Am-041,Am-010,9,0.013775580487655549
123,FAa-006,Am-006,Am-007,9,0.013775580487655549
123,FAa-013,Am-022,Am-017,9,0.013775580487655549
123,FAa-020,Am-005,Am-022,9,0.013775580487655549
123,FAa-001,Am-023,Am-004,9,0.013775580487655549
123,FAa-006,Am-054,Am-022,9,0.013775580487655549
123,FAa-006,Am-010,Am-059,9,0.013775580487655549
123,FAa-013,Am-006,Am-054,9,0.013775580487655549
123,FAa-015,Am-001,Am-022,9,0.013775580487655549
123,FAa-010,Am-036,Am-011,9,0.013775580487655549
123,FAa-004,Am-024,Am-059,9,0.013775580487655549
123,FAa-018,Am-017,Am-011,9,0.013775580487655549
123,FAa-013,Am-030,Am-063,9,0.013775580487655549
123,FAa-016,Am-010,Am-059,9,0.013775580487655549
123,FAa-006,Am-024,Am-058,9,0.013775580487655549
123,FAa-023,Am-062,Am-023,9,0.013775580487655549
123,FAa-021,Am-022,Am-003,9,0.013775580487655549
123,FAa-021,Am-030,Am-022,9,0.013775580487655549
123,FAa-020,Am-020,Am-063,9,0.013775580487655549
123,FAa-002,Am-024,Am-063,9,0.013775580487655549
123,FAa-013,Am-004,Am-064,9,0.013775580487655549
123,FAa-023,Am-004,Am-007,9,0.013775580487655549
123,FAa-011,Am-004,Am-059,9,0.013775580487655549
123,FAa-015,Am-062,Am-022,9,0.013775580487655549
123,FAa-006,Am-005,Am-010,9,0.013775580487655549
123,FAa-007,Am-004,Am-032,9,0.013775580487655549
123,FAa-016,Am-006,Am-066,9,0.013775580487655549
123,FAa-004,Am-011,Am-001,9,0.013775580487655549
123,FAa-005,Am-058,Am-063,9,0.013775580487655549
123,FAa-006,Am-023,Am-017,9,0.013775580487655549
123,FAa-008,Am-024,Am-002,9,0.013775580487655549
123,FAa-003,Am-032,Am-065,9,0.013775580487655549
123,FAa-010,Am-011,Am-010,9,0.013775580487655549
123,FAa-013,Am-005,Am-001,9,0.013775580487655549
123,FAa-002,Am-036,Am-030,9,0.013775580487655549
123,FAa-006,Am-016,Am-063,9,0.013775580487655549
123,FAa-004,Am-023,Am-011,9,0.013775580487655549
123,FAa-005,Am-005,Am-063,9,0.013775580487655549
123,FAa-015,Am-010,Am-004,9,0.013775580487655549
123,FAa-002,Am-063,Am-010,9,0.013775580487655549
123,FAa-010,Am-010,Am-007,9,0.013775580487655549
123,FAa-011,Am-032,Am-063,9,0.013775580487655549
123,FAa-017,Am-004,Am-032,9,0.013775580487655549
123,FAa-013,Am-054,Am-035,9,0.013775580487655549
123,FAa-014,Am-023,Am-058,9,0.013775580487655549
123,FAa-001,Am-016,Am-023,9,0.013775580487655549
123,FAa-018,Am-032,Am-063,9,0.013775580487655549
123,FAa-021,Am-016,Am-007,9,0.013775580487655549
123,FAa-009,Am-058,Am-054,9,0.013775580487655549
123,FAa-014,Am-022,Am-004,9,0.013775580487655549
123,FAa-014,Am-022,Am-064,9,0.013775580487655549
123,FAa-001,Am-020,Am-023,9,0.013775580487655549
123,FAa-009,Am-022,Am-020,9,0.013775580487655549
123,FAa-021,Am-022,Am-024,9,0.013775580487655549
123,FAa-011,Am-010,Am-016,9,0.013775580487655549
123,FAa-007,Am-013,Am-036,9,0.013775580487655549
123,FAa-006,Am-036,Am-004,9,0.013775580487655549
123,FAa-016,Am-004,Am-003,9,0.013775580487655549
123,FAa-014,Am-004,Am-003,9,0.013775580487655549
123,FAa-016,Am-016,Am-008,9,0.013775580487655549
123,FAa-023,Am-020,Am-008,8,0.0122449604334716
123,FAa-004,Am-013,Am-030,8,0.0122449604334716
123,FAa-015,Am-016,Am-011,8,0.0122449604334716
123,FAa-012,Am-013,Am-002,8,0.0122449604334716
123,FAa-023,Am-020,Am-023,8,0.0122449604334716
123,FAa-009,Am-062,Am-023,8,0.0122449604334716
123,FAa-014,Am-024,Am-036,8,0.0122449604334716
123,FAa-001,Am-054,Am-010,8,0.0122449604334716
123,FAa-019,Am-059,Am-030,8,0.0122449604334716
123,FAa-011,Am-011,Am-003,8,0.0122449604334716
123,FAa-012,Am-013,Am-036,8,0.0122449604334716
123,FAa-006,Am-016,Am-041,8,0.0122449604334716
123,FAa-009,Am-023,Am-010,8,0.0122449604334716
123,FAa-007,Am-062,Am-023,8,0.0122449604334716
123,FAa-012,Am-001,Am-063,8,0.0122449604334716
123,FAa-019,Am-022,Am-054,8,0.0122449604334716
123,FAa-017,Am-036,Am-011,8,0.0122449604334716
123,FAa-001,Am-023,Am-036,8,0.0122449604334716
123,FAa-020,Am-017,Am-059,8,0.0122449604334716
123,FAa-003,Am-059,Am-059,8,0.0122449604334716
123,FAa-018,Am-020,Am-035,8,0.0122449604334716
123,FAa-018,Am-017,Am-016,8,0.0122449604334716
123,FAa-018,Am-005,Am-041,8,0.0122449604334716
123,FAa-007,Am-032,Am-063,8,0.0122449604334716
123,FAa-013,Am-024,Am-023,8,0.0122449604334716
123,FAa-020,Am-005,Am-065,8,0.0122449604334716
123,FAa-004,Am-010,Am-017,8,0.0122449604334716
123,FAa-006,Am-062,Am-063,8,0.0122449604334716
123,FAa-006,Am-005,Am-004,8,0.0122449604334716
123,FAa-006,Am-002,Am-041,8,0.0122449604334716
123,FAa-006,Am-004,Am-066,8,0.0122449604334716
123,FAa-020,Am-004,Am-016,8,0.0122449604334716
123,FAa-006,Am-004,Am-035,8,0.0122449604334716
123,FAa-014,Am-005,Am-022,8,0.0122449604334716
123,FAa-013,Am-004,Am-030,8,0.0122449604334716
123,FAa-015,Am-036,Am-064,8,0.0122449604334716
123,FAa-023,Am-036,Am-062,8,0.0122449604334716
123,FAa-006,Am-032,Am-058,8,0.0122449604334716
123,FAa-002,Am-035,Am-023,8,0.0122449604334716
123,FAa-004,Am-001,Am-058,8,0.0122449604334716
123,FAa-021,Am-013,Am-007,8,0.0122449604334716
123,FAa-011,Am-004,Am-063,8,0.0122449604334716
123,FAa-019,Am-035,Am-010,8,0.0122449604334716
123,FAa-016,Am-041,Am-065,8,0.0122449604334716
123,FAa-011,Am-023,Am-017,8,0.0122449604334716
123,FAa-001,Am-006,Am-065,8,0.0122449604334716
123,FAa-015,Am-013,Am-032,8,0.0122449604334716
123,FAa-001,Am-013,Am-041,8,0.0122449604334716
123,FAa-018,Am-011,Am-059,8,0.0122449604334716
123,FAa-013,Am-004,Am-036,8,0.0122449604334716
123,FAa-020,Am-032,Am-010,8,0.0122449604334716
123,FAa-004,Am-035,Am-066,8,0.0122449604334716
123,FAa-006,Am-016,Am-066,8,0.0122449604334716
123,FAa-019,Am-006,Am-059,8,0.0122449604334716
123,FAa-019,Am-005,Am-065,8,0.0122449604334716
123,FAa-004,Am-062,Am-008,8,0.0122449604334716
123,FAa-011,Am-013,Am-008,8,0.0122449604334716
123,FAa-013,Am-011,Am-064,8,0.0122449604334716
123,FAa-015,Am-011,Am-062,8,0.0122449604334716
123,FAa-019,Am-011,Am-008,8,0.0122449604334716
123,FAa-011,Am-017,Am-023,8,0.0122449604334716
123,FAa-004,Am-062,Am-017,8,0.0122449604334716
123,FAa-013,Am-010,Am-010,8,0.0122449604334716
123,FAa-009,Am-022,Am-010,8,0.0122449604334716
123,FAa-005,Am-010,Am-041,8,0.0122449604334716
123,FAa-002,Am-005,Am-004,8,0.0122449604334716
123,FAa-010,Am-030,Am-059,8,0.0122449604334716
123,FAa-021,Am-010,Am-032,8,0.0122449604334716
123,FAa-008,Am-013,Am-058,8,0.0122449604334716
123,FAa-010,Am-036,Am-054,8,0.0122449604334716
123,FAa-014,Am-016,Am-063,8,0.0122449604334716
123,FAa-017,Am-020,Am-008,8,0.0122449604334716
123,FAa-007,Am-004,Am-011,8,0.0122449604334716
123,FAa-015,Am-006,Am-066,8,0.0122449604334716
123,FAa-001,Am-016,Am-024,8,0.0122449604334716
123,FAa-001,Am-020,Am-062,8,0.0122449604334716
123,FAa-015,Am-022,Am-064,8,0.0122449604334716
123,FAa-001,Am-006,Am-010,8,0.0122449604334716
123,FAa-009,Am-002,Am-065,8,0.0122449604334716
123,FAa-009,Am-058,Am-011,8,0.0122449604334716
123,FAa-001,Am-017,Am-059,8,0.0122449604334716
123,FAa-006,Am-035,Am-063,8,0.0122449604334716
123,FAa-001,Am-059,Am-007,8,0.0122449604334716
123,FAa-006,Am-011,Am-066,8,0.0122449604334716
123,FAa-011,Am-030,Am-022,8,0.0122449604334716
123,FAa-017,Am-032,Am-035,8,0.0122449604334716
123,FAa-004,Am-020,Am-065,8,0.0122449604334716
123,FAa-002,Am-011,Am-036,8,0.0122449604334716
123,FAa-018,Am-001,Am-007,8,0.0122449604334716
123,FAa-005,Am-011,Am-054,8,0.0122449604334716
123,FAa-020,Am-006,Am-010,8,0.0122449604334716
123,FAa-007,Am-005,Am-011,8,0.0122449604334716
123,FAa-023,Am-016,Am-011,8,0.0122449604334716
123,FAa-004,Am-004,Am-023,8,0.0122449604334716
123,FAa-014,Am-017,Am-020,8,0.0122449604334716
123,FAa-019,Am-006,Am-007,8,0.0122449604334716
123,FAa-005,Am-016,Am-023,8,0.0122449604334716
123,FAa-004,Am-024,Am-003,8,0.0122449604334716
123,FAa-001,Am-005,Am-017,8,0.0122449604334716
123,FAa-010,Am-016,Am-022,8,0.0122449604334716
123,FAa-022,Am-005,Am-004,8,0.0122449604334716
123,FAa-019,Am-032,Am-008,8,0.0122449604334716
123,FAa-013,Am-006,Am-002,8,0.0122449604334716
123,FAa-012,Am-016,Am-001,8,0.0122449604334716
123,FAa-004,Am-030,Am-011,8,0.0122449604334716
123,FAa-001,Am-023,Am-017,8,0.0122449604334716
123,FAa-016,Am-001,Am-016,8,0.0122449604334716
123,FAa-006,Am-005,Am-063,8,0.0122449604334716
123,FAa-020,Am-004,Am-024,8,0.0122449604334716
123,FAa-006,Am-002,Am-063,8,0.0122449604334716
123,FAa-011,Am-022,Am-054,8,0.0122449604334716
123,FAa-013,Am-020,Am-020,8,0.0122449604334716
123,FAa-023,Am-004,Am-001,8,0.0122449604334716
123,FAa-001,Am-030,Am-066,8,0.0122449604334716
123,FAa-016,Am-032,Am-066,8,0.0122449604334716
123,FAa-013,Am-032,Am-001,8,0.0122449604334716
123,FAa-013,Am-013,Am-059,8,0.0122449604334716
123,FAa-002,Am-030,Am-023,8,0.0122449604334716
123,FAa-018,Am-013,Am-023,8,0.0122449604334716
123,FAa-012,Am-005,Am-062,8,0.0122449604334716
123,FAa-013,Am-001,Am-003,8,0.0122449604334716
123,FAa-009,Am-041,Am-022,8,0.0122449604334716
123,FAa-009,Am-062,Am-011,8,0.0122449604334716
123,FAa-023,Am-013,Am-024,8,0.0122449604334716
123,FAa-001,Am-013,Am-004,8,0.0122449604334716
123,FAa-014,Am-013,Am-008,8,0.0122449604334716
123,FAa-001,Am-059,Am-066,8,0.0122449604334716
123,FAa-023,Am-036,Am-016,8,0.0122449604334716
123,FAa-019,Am-013,Am-063,8,0.0122449604334716
123,FAa-009,Am-010,Am-064,8,0.0122449604334716
123,FAa-004,Am-020,Am-059,8,0.0122449604334716
123,FAa-004,Am-023,Am-054,8,0.0122449604334716
123,FAa-002,Am-020,Am-066,8,0.0122449604334716
123,FAa-021,Am-054,Am-004,8,0.0122449604334716
123,FAa-014,Am-016,Am-059,8,0.0122449604334716
123,FAa-019,Am-036,Am-035,8,0.0122449604334716
123,FAa-002,Am-005,Am-064,8,0.0122449604334716
123,FAa-007,Am-062,Am-020,8,0.0122449604334716
123,FAa-014,Am-010,Am-007,8,0.0122449604334716
123,FAa-011,Am-030,Am-001,8,0.0122449604334716
123,FAa-011,Am-020,Am-002,8,0.0122449604334716
123,FAa-006,Am-022,Am-007,8,0.0122449604334716
123,FAa-009,Am-005,Am-063,8,0.0122449604334716
123,FAa-006,Am-016,Am-013,8,0.0122449604334716
123,FAa-007,Am-010,Am-007,8,0.0122449604334716
123,FAa-002,Am-036,Am-002,8,0.0122449604334716
123,FAa-018,Am-022,Am-036,8,0.0122449604334716
123,FAa-016,Am-010,Am-066,8,0.0122449604334716
123,FAa-023,Am-035,Am-010,8,0.0122449604334716
123,FAa-018,Am-036,Am-065,8,0.0122449604334716
123,FAa-007,Am-005,Am-023,8,0.0122449604334716
123,FAa-018,Am-001,Am-064,8,0.0122449604334716
123,FAa-004,Am-016,Am-007,8,0.0122449604334716
123,FAa-021,Am-004,Am-011,8,0.0122449604334716
123,FAa-006,Am-006,Am-062,8,0.0122449604334716
123,FAa-021,Am-023,Am-003,8,0.0122449604334716
123,FAa-015,Am-036,Am-001,8,0.0122449604334716
123,FAa-006,Am-011,Am-011,8,0.0122449604334716
123,FAa-004,Am-011,Am-017,8,0.0122449604334716
123,FAa-007,Am-022,Am-066,8,0.0122449604334716
123,FAa-008,Am-020,Am-062,8,0.0122449604334716
123,FAa-015,Am-004,Am-002,8,0.0122449604334716
123,FAa-006,Am-024,Am-063,8,0.0122449604334716
123,FAa-009,Am-020,Am-063,8,0.0122449604334716
123,FAa-022,Am-023,Am-011,8,0.0122449604334716
123,FAa-012,Am-005,Am-054,8,0.0122449604334716
123,FAa-021,Am-024,Am-007,8,0.0122449604334716
123,FAa-007,Am-013,Am-064,8,0.0122449604334716
123,FAa-001,Am-041,Am-023,8,0.0122449604334716
123,FAa-006,Am-001,Am-016,8,0.0122449604334716
123,FAa-011,Am-024,Am-008,8,0.0122449604334716
123,FAa-009,Am-022,Am-064,8,0.0122449604334716
123,FAa-006,Am-032,Am-023,8,0.0122449604334716
123,FAa-013,Am-011,Am-007,8,0.0122449604334716
123,FAa-013,Am-011,Am-010,8,0.0122449604334716
123,FAa-013,Am-030,Am-003,8,0.0122449604334716
